Lead_gt_15,sample_id
0.06466471354166667,sample_013906
0.06466471354166667,sample_003833
0.06466471354166667,sample_004194
0.06466471354166667,sample_012237
0.06466471354166667,sample_013179
0.00244140625,sample_016772
0.00244140625,sample_000170
0.00244140625,sample_002717
0.00244140625,sample_002531
0.0158203125,sample_006933
0.0158203125,sample_005031
0.016845703125,sample_000333
0.016845703125,sample_004804
0.016845703125,sample_006945
0.016845703125,sample_002657
0.016845703125,sample_004272
0.014990234375,sample_009151
0.014990234375,sample_003748
0.014990234375,sample_003173
0.014990234375,sample_009932
0.30601322234622985,sample_012292
0.30601322234622985,sample_002468
0.30601322234622985,sample_004146
0.30601322234622985,sample_000544
0.06624348958333334,sample_006764
0.06624348958333334,sample_017058
0.06624348958333334,sample_014072
0.06624348958333334,sample_000382
0.005859375,sample_013283
0.005859375,sample_010552
0.005859375,sample_006612
0.005859375,sample_010264
0.00390625,sample_012025
0.00390625,sample_013451
0.00390625,sample_011799
0.00390625,sample_013112
0.0,sample_008364
0.0,sample_011045
0.0,sample_004109
0.0,sample_012099
0.0,sample_003436
0.0006510416666666666,sample_004621
0.0006510416666666666,sample_001657
0.0006510416666666666,sample_008038
0.18146158854166666,sample_010871
0.18146158854166666,sample_010028
0.18146158854166666,sample_013860
0.18146158854166666,sample_015272
0.035481770833333336,sample_009841
0.035481770833333336,sample_012715
0.035481770833333336,sample_000311
0.035481770833333336,sample_017469
0.44544038318452406,sample_012662
0.44544038318452406,sample_015611
0.44544038318452406,sample_007622
0.44544038318452406,sample_012073
0.099609375,sample_007286
0.099609375,sample_009622
0.099609375,sample_010912
0.099609375,sample_010676
0.03276638454861111,sample_012199
0.03276638454861111,sample_017512
0.03276638454861111,sample_003868
0.03276638454861111,sample_004322
0.03276638454861111,sample_008214
0.03076171875,sample_011545
0.03076171875,sample_015131
0.03076171875,sample_015452
0.03076171875,sample_011848
0.14261067708333333,sample_005018
0.14261067708333333,sample_015702
0.14261067708333333,sample_016260
0.14261067708333333,sample_006003
0.0009765625,sample_008244
0.0009765625,sample_017036
0.0009765625,sample_008806
0.0009765625,sample_012981
0.0009765625,sample_016318
0.0009765625,sample_006661
0.0009765625,sample_002900
0.0009765625,sample_016665
0.013834635416666668,sample_016324
0.013834635416666668,sample_002120
0.013834635416666668,sample_008877
0.013834635416666668,sample_010004
0.015787760416666664,sample_014888
0.015787760416666664,sample_012500
0.015787760416666664,sample_016841
0.015787760416666664,sample_015991
0.11234537760416667,sample_000260
0.15678245907738095,sample_016686
0.15678245907738095,sample_008774
0.15678245907738095,sample_014153
0.15678245907738095,sample_013989
0.015299479166666666,sample_005562
0.015299479166666666,sample_013050
0.0703125,sample_011077
0.041015625,sample_008199
0.041015625,sample_017169
0.27490234375000006,sample_008922
0.392578125,sample_016923
0.18460053943452379,sample_011966
0.1349609375,sample_013147
0.0634765625,sample_007156
0.010009765625,sample_005245
0.00830078125,sample_003350
0.0009765625,sample_012947
0.0009765625,sample_016948
0.0009765625,sample_008055
0.0009765625,sample_015588
0.005078125,sample_014810
0.005078125,sample_016860
0.005078125,sample_010215
0.005078125,sample_009989
0.0029296875,sample_001125
0.022542317708333336,sample_012498
0.022542317708333336,sample_010566
0.022542317708333336,sample_004767
0.022542317708333336,sample_002617
0.08808333262655894,sample_014640
0.08808333262655894,sample_008805
0.08808333262655894,sample_015969
0.08808333262655894,sample_000518
0.16215820312499998,sample_003846
0.034318033854166666,sample_008183
0.034318033854166666,sample_008017
0.034318033854166666,sample_017571
0.034318033854166666,sample_012239
0.06647677951388888,sample_013947
0.0,sample_000473
0.0,sample_010293
0.0,sample_007233
0.0,sample_000045
0.2718912760416667,sample_013297
0.2718912760416667,sample_012070
0.031005859375,sample_004971
0.031005859375,sample_010219
0.031005859375,sample_007001
0.779296875,sample_000337
0.009765625,sample_013924
0.03466796875,sample_000953
0.03466796875,sample_012796
0.203125,sample_010286
0.203125,sample_014868
0.203125,sample_015447
0.048665364583333336,sample_016057
0.1044187501951174,sample_011302
0.0087890625,sample_003354
0.07080078125,sample_010418
0.0534423828125,sample_013244
0.038330078125,sample_012562
0.038330078125,sample_012642
0.04394531249999999,sample_013921
0.21443684895833334,sample_015444
0.0146484375,sample_005743
0.1592529296875,sample_007841
0.03564453125,sample_007839
0.09741210937500001,sample_013115
0.16982421875,sample_014062
0.28304036458333337,sample_009361
0.28304036458333337,sample_014443
0.28304036458333337,sample_004799
0.28304036458333337,sample_003749
0.22067374171994858,sample_010016
0.22067374171994858,sample_011012
0.09807942708333334,sample_012676
0.005859375,sample_010176
0.046044921875,sample_005953
0.03375651041666667,sample_006289
0.03375651041666667,sample_007686
0.09538922991071427,sample_002597
0.011881510416666666,sample_007556
0.1005859375,sample_012477
0.05926106770833332,sample_007224
0.096044921875,sample_015779
0.096044921875,sample_014624
0.096044921875,sample_005002
0.005859375,sample_006023
0.04931640625,sample_014315
0.07167123241341991,sample_014171
0.0507049076140873,sample_009299
0.0507049076140873,sample_003063
0.0507049076140873,sample_015904
0.0507049076140873,sample_010883
0.0507049076140873,sample_011927
0.0507049076140873,sample_007023
0.31704101562500003,sample_003518
0.12757006448412694,sample_013900
0.12757006448412694,sample_014078
0.03263346354166667,sample_015858
0.15493977864583333,sample_001762
0.06361219618055555,sample_017473
0.06361219618055555,sample_014790
0.06361219618055555,sample_007697
0.06361219618055555,sample_008429
0.06361219618055555,sample_004748
0.2749348958333333,sample_017505
0.023600260416666668,sample_010775
0.012044270833333334,sample_010398
0.012044270833333334,sample_010024
0.012044270833333334,sample_016412
0.012044270833333334,sample_001410
0.012044270833333334,sample_010250
0.012044270833333334,sample_005710
0.6795758928571428,sample_006698
0.6795758928571428,sample_005199
0.6795758928571428,sample_015997
0.6795758928571428,sample_007198
0.13578287760416666,sample_016556
0.13578287760416666,sample_005776
0.13578287760416666,sample_016183
0.13578287760416666,sample_007770
0.13578287760416666,sample_006442
0.05095757378472222,sample_015298
0.05095757378472222,sample_008811
0.05095757378472222,sample_008656
0.007128906249999998,sample_010270
0.007128906249999998,sample_014986
0.007128906249999998,sample_003304
0.007128906249999998,sample_016542
0.0517578125,sample_005420
0.0048828125,sample_010494
0.017252604166666668,sample_012000
0.017252604166666668,sample_003092
0.014973958333333332,sample_015681
0.014973958333333332,sample_017458
0.14411969866071428,sample_001674
0.06861514136904763,sample_013352
0.09130859375,sample_005526
0.09130859375,sample_009417
0.060791015625,sample_014639
0.02109375,sample_007313
0.029296875000000003,sample_004422
0.03968098958333333,sample_001950
0.03968098958333333,sample_007000
0.06228841145833333,sample_011146
0.08592122395833333,sample_014293
0.08209635416666666,sample_010854
0.007080078125,sample_008988
0.00439453125,sample_012995
0.0029296875,sample_008220
0.0756761572298058,sample_014846
0.0013020833333333333,sample_001646
0.0013020833333333333,sample_009146
0.0013020833333333333,sample_003496
0.0013020833333333333,sample_014896
0.0013020833333333333,sample_003668
0.0013020833333333333,sample_013881
0.0013020833333333333,sample_015485
0.03157552083333333,sample_017633
0.03782552083333333,sample_006592
0.07260044642857144,sample_012850
0.04949079241071428,sample_016449
0.2632649739583333,sample_017086
0.007421875,sample_007943
0.05617792038690476,sample_001393
0.05617792038690476,sample_003645
0.015625,sample_017605
0.65771484375,sample_005534
0.65771484375,sample_012922
0.65771484375,sample_003431
0.007080078125,sample_005751
0.04622395833333333,sample_005221
0.09162513105384197,sample_008134
0.06707511780753968,sample_009168
0.06707511780753968,sample_003740
0.06707511780753968,sample_008226
0.06707511780753968,sample_003382
0.033365885416666664,sample_013181
0.04453125,sample_003743
0.04453125,sample_002959
0.04453125,sample_012671
0.04453125,sample_005989
0.06591796875,sample_013038
0.06591796875,sample_002176
0.06591796875,sample_010627
0.02587890625,sample_003058
0.02587890625,sample_010604
0.02587890625,sample_005485
0.07384186451569265,sample_002806
0.10081380208333333,sample_017243
0.10081380208333333,sample_016212
0.049849252852182536,sample_009879
0.049849252852182536,sample_000202
0.02176106770833333,sample_002556
0.02176106770833333,sample_010210
0.73779296875,sample_016309
0.0390625,sample_013610
0.0390625,sample_009374
0.00390625,sample_008149
0.00390625,sample_017128
0.00390625,sample_000119
0.0181640625,sample_006984
0.005094401041666666,sample_016931
0.005094401041666666,sample_012255
0.01611328125,sample_015084
0.06852213541666667,sample_009666
0.00390625,sample_016831
0.09027157738095237,sample_011296
0.09027157738095237,sample_006328
0.09027157738095237,sample_000238
0.029296875,sample_006936
0.004231770833333333,sample_004221
0.1923138330853175,sample_006911
0.02000790550595238,sample_005477
0.009765625,sample_008305
0.022216796875,sample_014129
0.044759114583333336,sample_006313
0.020833333333333332,sample_013384
0.10411783854166666,sample_015967
0.030110677083333332,sample_015694
0.12502557663690475,sample_017387
0.13824869791666666,sample_017297
0.0078125,sample_011413
0.0078125,sample_001329
0.0078125,sample_013705
0.0078125,sample_016752
0.0078125,sample_013265
0.0078125,sample_014232
0.0078125,sample_017196
0.05100911458333332,sample_004728
0.064453125,sample_009135
0.064453125,sample_007771
0.064453125,sample_010838
0.064453125,sample_006323
0.10574165746769604,sample_012679
0.10574165746769604,sample_008882
0.10574165746769604,sample_014088
0.10574165746769604,sample_015580
0.13580729166666666,sample_002706
0.13580729166666666,sample_013213
0.018415241413288288,sample_016248
0.033203125,sample_002672
0.024609375,sample_006774
0.024609375,sample_014859
0.12705078125,sample_009264
0.001953125,sample_014288
0.1556338355654762,sample_002147
0.03727213541666667,sample_007588
0.01975911458333333,sample_001024
0.05078125,sample_004276
0.06638997395833333,sample_008781
0.020247395833333334,sample_016371
0.034505208333333336,sample_008503
0.005021158854166667,sample_011066
0.08642578125,sample_006235
0.00390625,sample_016670
0.046240234374999994,sample_016337
0.046240234374999994,sample_012827
0.129150390625,sample_001519
0.129150390625,sample_004387
0.07256324404761905,sample_014304
0.6181640625,sample_015245
0.087158203125,sample_016317
0.020626395089285716,sample_013431
0.020626395089285716,sample_003862
0.09895833333333333,sample_013586
0.09895833333333333,sample_012670
0.09895833333333333,sample_010904
0.09895833333333333,sample_012302
0.16013894584590402,sample_002903
0.16013894584590402,sample_012153
0.11126999627976188,sample_008733
0.19451497395833328,sample_013262
0.04099934895833334,sample_009969
0.008056640625,sample_007970
0.0087890625,sample_007155
0.02952473958333333,sample_004609
0.09602864583333333,sample_000399
0.089794921875,sample_011433
0.04316871279761905,sample_004782
0.03908187624007936,sample_007432
0.03908187624007936,sample_017417
0.055831790280032476,sample_005904
0.0478515625,sample_003281
0.0478515625,sample_005222
0.026160606971153848,sample_017060
0.014754231770833333,sample_013240
0.010904947916666666,sample_009173
0.00439453125,sample_001435
0.010091145833333332,sample_007537
0.07438151041666667,sample_004592
0.010416666666666666,sample_011423
0.15192057291666666,sample_005585
0.0322265625,sample_011474
0.0,sample_014331
0.07930952240034271,sample_005882
0.6540527343749999,sample_011454
0.6540527343749999,sample_003986
0.027506510416666664,sample_005401
0.01171875,sample_003068
0.01171875,sample_015439
0.336104276582792,sample_011490
0.04662790009469698,sample_005954
0.0475190662202381,sample_013475
0.0009765625,sample_005491
0.021158854166666668,sample_016415
0.026285807291666664,sample_001012
0.015299479166666668,sample_000616
0.05499674479166667,sample_016262
0.05499674479166667,sample_011569
0.13674498045276667,sample_016712
0.13674498045276667,sample_016428
0.06874302455357142,sample_000676
0.010302734375,sample_002854
0.0087890625,sample_004620
0.017139497058930652,sample_010695
0.03459821428571429,sample_002756
0.04666341145833334,sample_008809
0.006591796874999999,sample_010623
0.08781195746527778,sample_012764
0.01788736979166667,sample_010802
0.1384602864583333,sample_017018
0.1572975852272727,sample_017354
0.08624209449404763,sample_001234
0.6380282315340908,sample_015324
0.07628303622390736,sample_012473
0.04402669270833333,sample_014439
0.04402669270833333,sample_001273
0.00390625,sample_013949
0.00390625,sample_007184
0.00390625,sample_003643
0.11622178819444444,sample_006954
0.03819986979166667,sample_015070
0.13882765997023816,sample_015044
0.13131859188988093,sample_002088
0.028076171875,sample_005241
0.028076171875,sample_009176
0.00341796875,sample_013940
0.12158203125,sample_015101
0.19549153645833334,sample_003762
0.19549153645833334,sample_000571
0.034421502976190475,sample_010664
0.08670247395833333,sample_004648
0.01806640625,sample_013510
0.025390625,sample_009076
0.056954520089285705,sample_012278
0.056954520089285705,sample_001589
0.056954520089285705,sample_001515
0.0087890625,sample_009424
0.0087890625,sample_004502
0.0087890625,sample_002270
0.0087890625,sample_013663
0.0087890625,sample_002503
0.036458333333333336,sample_014432
0.075927734375,sample_014365
0.01953125,sample_015903
0.01953125,sample_003665
0.06468331473214287,sample_008670
0.06468331473214287,sample_017548
0.06468331473214287,sample_006464
0.06468331473214287,sample_016107
0.06468331473214287,sample_014871
0.09344075520833332,sample_009445
0.125732421875,sample_009368
0.125732421875,sample_007124
0.00537109375,sample_012809
0.10254424124053028,sample_017576
0.00830078125,sample_011496
0.05640705323322512,sample_000753
0.05640705323322512,sample_000567
0.056250000000000015,sample_003872
0.056250000000000015,sample_003469
0.056250000000000015,sample_001822
0.053385416666666664,sample_008867
0.0,sample_006685
0.0,sample_001270
0.0026041666666666665,sample_006419
0.12858072916666669,sample_010622
0.12858072916666669,sample_007404
0.18681640624999998,sample_009396
0.040690104166666664,sample_011418
0.040690104166666664,sample_008250
0.01611328125,sample_012492
0.041585286458333336,sample_012194
0.08359258742559522,sample_008732
0.08359258742559522,sample_014598
0.08840448288690476,sample_008659
0.08840448288690476,sample_007219
0.027750651041666668,sample_009248
0.04352213541666666,sample_012487
0.025065104166666664,sample_012303
0.09964192708333333,sample_001748
0.10781482514880948,sample_008635
0.10781482514880948,sample_013836
0.01318359375,sample_002185
0.01318359375,sample_006624
0.01687825520833333,sample_004281
0.004557291666666666,sample_014523
0.004557291666666666,sample_012134
0.11762927827380952,sample_012438
0.0672188895089286,sample_008563
0.0672188895089286,sample_001185
0.051839192708333336,sample_005053
0.1395263671875,sample_016409
0.1395263671875,sample_005332
0.043929036458333334,sample_001797
0.057291666666666664,sample_016380
0.24503580729166669,sample_002505
0.24503580729166669,sample_014037
0.013671875,sample_015777
0.26656436011904766,sample_016174
0.10195312499999999,sample_017309
0.10354817708333333,sample_008359
0.0869140625,sample_010670
0.0869140625,sample_006048
0.049560546875,sample_007846
0.8755696614583334,sample_004368
0.0166015625,sample_001572
0.0037109375,sample_000383
0.14774576822916669,sample_017384
0.029453974184782603,sample_015164
0.01953125,sample_000995
0.0421875,sample_014626
0.03258696056547619,sample_011172
0.07192382812500002,sample_015837
0.04097842261904761,sample_001501
0.028645833333333332,sample_014029
0.006673177083333333,sample_005823
0.006673177083333333,sample_006051
0.08544921875000001,sample_002936
0.047135416666666666,sample_002885
0.03387664310515872,sample_000206
0.03387664310515872,sample_016754
0.04928385416666666,sample_015487
0.2469482421875,sample_011983
0.4455891927083336,sample_006180
0.4455891927083336,sample_011708
0.025960286458333336,sample_004370
0.15999348958333334,sample_008172
0.15999348958333334,sample_004825
0.09183756510416666,sample_017421
0.11514834449404764,sample_007437
0.115234375,sample_000256
0.1545673673115079,sample_006828
0.097412109375,sample_011773
0.09759114583333332,sample_010711
0.26188151041666663,sample_013347
0.0126953125,sample_006184
0.0048828125,sample_007778
0.0026041666666666665,sample_016046
0.08037109375,sample_017011
0.07240971376713565,sample_016353
0.3115838913690475,sample_003369
0.04715169270833334,sample_016856
0.11114908854166668,sample_009812
0.017903645833333332,sample_012279
0.08260091145833333,sample_012010
0.08624674479166666,sample_006255
0.06471819196428572,sample_016733
0.3075499419660745,sample_015206
0.028041294642857144,sample_008876
0.011067708333333334,sample_009648
0.01708984375,sample_015547
0.10386414166540904,sample_004120
0.10386414166540904,sample_003923
0.0070556640625000005,sample_017131
0.0035807291666666665,sample_013930
0.14892810639880955,sample_007955
0.09669053819444445,sample_006704
0.03798363095238096,sample_006614
0.051285807291666666,sample_009488
0.14265950520833334,sample_004652
0.08154296874999999,sample_008605
0.07389322916666666,sample_007584
0.00390625,sample_005308
0.006890190972222222,sample_009608
0.054524739583333336,sample_004512
0.00390625,sample_009068
0.04114458133012821,sample_006381
0.10677083333333331,sample_013685
0.053858161695075756,sample_009376
0.053858161695075756,sample_007909
0.050183686755952375,sample_005955
0.022100539434523808,sample_001144
0.029296875,sample_013503
0.012022569444444443,sample_000694
0.04392206101190477,sample_007887
0.32574869791666666,sample_005552
0.01318359375,sample_007957
0.01318359375,sample_000794
0.019205729166666668,sample_014920
0.019205729166666668,sample_012468
0.019205729166666668,sample_011890
0.019205729166666668,sample_009169
0.019205729166666668,sample_017277
0.13138369605654765,sample_003470
0.13138369605654765,sample_008290
0.13138369605654765,sample_000289
0.13138369605654765,sample_006912
0.09988419996584699,sample_004584
0.09988419996584699,sample_006099
0.05696614583333333,sample_011056
0.029833984374999997,sample_002698
0.010091145833333332,sample_010922
0.02734375,sample_016558
0.02734375,sample_002554
0.02734375,sample_004329
0.044514973958333336,sample_011583
0.044514973958333336,sample_009143
0.009358723958333334,sample_017501
0.09798177083333333,sample_002054
0.09798177083333333,sample_002571
0.09798177083333333,sample_004618
0.04675409226190476,sample_002549
0.01865234375,sample_010272
0.019205729166666668,sample_012568
0.08481561569940478,sample_014351
0.103125,sample_009355
0.10660807291666666,sample_000366
0.059472656250000006,sample_003165
0.019017928685897436,sample_002858
0.001918247767857143,sample_002046
0.001918247767857143,sample_010487
0.001918247767857143,sample_002893
0.001918247767857143,sample_013690
0.001918247767857143,sample_009520
0.001918247767857143,sample_009890
0.001918247767857143,sample_005960
0.001918247767857143,sample_001995
0.001918247767857143,sample_007979
0.001918247767857143,sample_002078
0.001918247767857143,sample_005185
0.001918247767857143,sample_007599
0.001918247767857143,sample_002821
0.001918247767857143,sample_002435
0.001918247767857143,sample_009710
0.001918247767857143,sample_006560
0.001918247767857143,sample_014983
0.036214192708333336,sample_013931
0.0009765625,sample_008463
0.0009765625,sample_008328
0.0009765625,sample_002807
0.0009765625,sample_014342
0.0009765625,sample_000632
0.0009765625,sample_016525
0.048177083333333336,sample_006039
0.06969401041666667,sample_010553
0.10489908854166667,sample_014592
0.10489908854166667,sample_002134
0.044205729166666666,sample_000832
0.025506882440476192,sample_017459
0.17361645987855973,sample_005101
0.08114536830357143,sample_006510
0.12691824776785715,sample_012359
0.0986328125,sample_000895
0.03623046875,sample_000103
0.025390625,sample_015494
0.42259967137896814,sample_000314
0.42259967137896814,sample_014487
0.42259967137896814,sample_005492
0.42259967137896814,sample_006790
0.42259967137896814,sample_000043
0.42259967137896814,sample_006647
0.42259967137896814,sample_009337
0.005126953125,sample_015242
0.0048828125,sample_008555
0.24287574404761902,sample_014513
0.08251953125,sample_012403
0.0107421875,sample_000386
0.02587890625,sample_014704
0.003538876488095238,sample_005652
0.1067138671875,sample_002159
0.1067138671875,sample_010642
0.2314127604166667,sample_004940
0.2314127604166667,sample_003098
0.066162109375,sample_008910
0.15414806547619048,sample_014862
0.07159365699404763,sample_009923
0.030015345982142852,sample_005693
0.008463541666666666,sample_014227
0.005859375,sample_006136
0.06922588045634921,sample_017171
0.13942057291666665,sample_014760
0.017496744791666664,sample_017385
0.0162109375,sample_015888
0.015527343749999999,sample_009499
0.025309244791666668,sample_007384
0.13425201677266074,sample_014031
0.021484375,sample_008497
0.021484375,sample_005376
0.021484375,sample_005780
0.021484375,sample_009684
0.010498046875,sample_017527
0.010498046875,sample_002944
0.010498046875,sample_016724
0.010498046875,sample_002040
0.010986328125,sample_006164
0.010986328125,sample_009473
0.010986328125,sample_010298
0.010986328125,sample_014297
0.06863606770833332,sample_015680
0.06863606770833332,sample_010315
0.06863606770833332,sample_004301
0.06759440104166667,sample_008953
0.06759440104166667,sample_006646
0.06759440104166667,sample_011650
0.06759440104166667,sample_006344
0.022298177083333336,sample_000942
0.022298177083333336,sample_000443
0.022298177083333336,sample_009203
0.022298177083333336,sample_014084
0.09716796875,sample_014718
0.00390625,sample_005193
0.00390625,sample_001552
0.00390625,sample_010520
0.00390625,sample_015021
0.013997395833333332,sample_013686
0.013997395833333332,sample_010496
0.013997395833333332,sample_010910
0.013997395833333332,sample_003788
0.043050130208333336,sample_007036
0.043050130208333336,sample_006795
0.043050130208333336,sample_017450
0.043050130208333336,sample_013746
0.03075164310515873,sample_003213
0.03075164310515873,sample_011310
0.0078125,sample_002516
0.0078125,sample_000939
0.0078125,sample_012444
0.0078125,sample_014016
0.032552083333333336,sample_012928
0.2777018229166667,sample_007641
0.0615234375,sample_016881
0.0615234375,sample_009638
0.0615234375,sample_013813
0.0615234375,sample_013353
0.11420898437500003,sample_007857
0.11420898437500003,sample_013310
0.11420898437500003,sample_000250
0.08255750868055554,sample_008783
0.08255750868055554,sample_002406
0.08255750868055554,sample_009970
0.08255750868055554,sample_000458
0.12423037574404759,sample_000432
0.0026692708333333334,sample_014725
0.0026692708333333334,sample_012244
0.0026692708333333334,sample_011212
0.0026692708333333334,sample_015221
0.935546875,sample_002215
0.935546875,sample_001854
0.935546875,sample_000686
0.935546875,sample_008976
0.935546875,sample_006466
0.25876464843749997,sample_015733
0.25876464843749997,sample_014838
0.25876464843749997,sample_015648
0.00390625,sample_012101
0.00390625,sample_005207
0.00390625,sample_004578
0.00390625,sample_004138
0.07413736979166667,sample_005184
0.07413736979166667,sample_001168
0.07413736979166667,sample_016199
0.07413736979166667,sample_010533
0.016764322916666664,sample_014860
0.06991722470238096,sample_014509
0.16080729166666666,sample_017624
0.07366536458333332,sample_013204
0.0009765625,sample_014392
0.04817708333333333,sample_014769
0.035970052083333336,sample_007916
0.11520182291666668,sample_001735
0.01015625,sample_010220
0.01015625,sample_014701
0.63671875,sample_006627
0.63671875,sample_005858
0.63671875,sample_004265
0.63671875,sample_001495
0.63671875,sample_017684
0.63671875,sample_014126
0.63671875,sample_013026
0.00283203125,sample_014847
0.015904017857142856,sample_014942
0.0029296875,sample_000954
0.03914155505952381,sample_001571
0.109814453125,sample_008854
0.0068359375,sample_000067
0.012044270833333334,sample_016647
0.422041248139881,sample_014972
0.422041248139881,sample_014673
0.422041248139881,sample_005969
0.422041248139881,sample_007048
0.0166015625,sample_008819
0.0,sample_017540
0.0,sample_016999
0.06787109375,sample_003714
0.04345703125,sample_010636
0.00390625,sample_010146
0.0224609375,sample_006886
0.07080078125,sample_009251
0.07851291232638886,sample_004404
0.00439453125,sample_006447
0.021435546875,sample_015031
0.0029296875,sample_008562
0.0029296875,sample_009784
0.12451171875,sample_011996
0.08453776041666668,sample_007900
0.038818359375,sample_001063
0.04754231770833334,sample_006001
0.05094401041666667,sample_006582
0.03642810639880952,sample_006258
0.03642810639880952,sample_005305
0.03642810639880952,sample_005382
0.03642810639880952,sample_015368
0.017091393849206347,sample_014499
0.03483072916666667,sample_009058
0.03338216145833334,sample_007318
0.04443359375,sample_017614
0.13129650297619044,sample_007821
0.09314778645833333,sample_000630
0.11333603191513346,sample_011707
0.11333603191513346,sample_013723
0.11333603191513346,sample_017017
0.11333603191513346,sample_005228
0.0009765625,sample_002082
0.0009765625,sample_010704
0.0009765625,sample_007527
0.0009765625,sample_002053
0.06677594866071429,sample_003724
0.06677594866071429,sample_012247
0.06677594866071429,sample_005650
0.06677594866071429,sample_003942
0.0068359375,sample_009492
0.0068359375,sample_014170
0.0068359375,sample_013373
0.0068359375,sample_011347
0.05415039062499999,sample_003707
0.05415039062499999,sample_010794
0.05415039062499999,sample_011760
0.05415039062499999,sample_010438
0.06871512276785714,sample_015727
0.06871512276785714,sample_015792
0.06871512276785714,sample_012596
0.06871512276785714,sample_000034
0.1921247209821429,sample_010606
0.1921247209821429,sample_016985
0.1921247209821429,sample_007082
0.06399739583333333,sample_000712
0.06399739583333333,sample_006130
0.06399739583333333,sample_008081
0.02880859375,sample_003479
0.02880859375,sample_006340
0.02880859375,sample_004411
0.0068359375,sample_011020
0.0068359375,sample_009967
0.0068359375,sample_013354
0.0068359375,sample_003786
0.13883463541666666,sample_005820
0.026710325807005494,sample_000136
0.026710325807005494,sample_005402
0.00390625,sample_017290
0.00390625,sample_002333
0.05637555803571429,sample_001532
0.01484375,sample_002929
0.08619791666666667,sample_007911
0.040201822916666664,sample_002489
0.00390625,sample_016915
0.10145202020202021,sample_015613
0.2521947290990259,sample_017121
0.2521947290990259,sample_009405
0.2521947290990259,sample_000526
0.2521947290990259,sample_015755
0.0009765625,sample_017480
0.0009765625,sample_001764
0.05761718749999999,sample_002576
0.43681640624999957,sample_013084
0.43681640624999957,sample_004942
0.43681640624999957,sample_004951
0.10620117187499999,sample_013400
0.14463588169642852,sample_003324
0.08154296875,sample_006146
0.08154296875,sample_008450
0.014567057291666668,sample_010601
0.02858072916666667,sample_002781
0.02858072916666667,sample_006965
0.02858072916666667,sample_007696
0.001953125,sample_006695
0.11271158854166666,sample_007242
0.12208658854166668,sample_000495
0.07748790922619048,sample_007277
0.009928385416666666,sample_008903
0.13163597470238092,sample_004388
0.03971354166666667,sample_017179
0.13157087053571428,sample_016852
0.13157087053571428,sample_013816
0.03498186383928572,sample_011358
0.08949110243055555,sample_010896
0.08935546875,sample_004320
0.005859375,sample_001015
0.020468284970238095,sample_011748
0.016764322916666664,sample_010686
0.016764322916666664,sample_001717
0.009321521577380951,sample_009759
0.03371465773809524,sample_014082
0.02517671130952381,sample_009958
0.02517671130952381,sample_013332
0.02517671130952381,sample_004394
0.02517671130952381,sample_009838
0.04742838541666666,sample_012191
0.04742838541666666,sample_009804
0.04742838541666666,sample_000215
0.04742838541666666,sample_009305
0.004231770833333333,sample_013154
0.11053059895833335,sample_004899
0.0447265625,sample_010155
0.00390625,sample_007007
0.09879557291666666,sample_014628
0.09019484747023807,sample_016636
0.0439453125,sample_001162
0.0439453125,sample_009851
0.0439453125,sample_008797
0.0439453125,sample_007794
0.0439453125,sample_003770
0.037109375,sample_010886
0.037109375,sample_011787
0.0,sample_007158
0.0008138020833333333,sample_001213
0.0008138020833333333,sample_000331
0.0008138020833333333,sample_005782
0.0008138020833333333,sample_000039
0.0008138020833333333,sample_013222
0.0008138020833333333,sample_012053
0.0008138020833333333,sample_007176
0.0008138020833333333,sample_012971
0.0008138020833333333,sample_012818
0.0008138020833333333,sample_007782
0.0008138020833333333,sample_005188
0.0008138020833333333,sample_017397
0.0,sample_001875
0.05943954512192001,sample_015079
0.05943954512192001,sample_012287
0.05943954512192001,sample_006780
0.05943954512192001,sample_009133
0.05943954512192001,sample_013594
0.05943954512192001,sample_009872
0.05943954512192001,sample_004256
0.05943954512192001,sample_010157
0.05943954512192001,sample_003134
0.0629586884469697,sample_000960
0.1673583984375,sample_000147
0.04378255208333333,sample_009098
0.02001953125,sample_010465
0.04435221354166667,sample_006481
0.4368536086309526,sample_012669
0.4368536086309526,sample_000259
0.4368536086309526,sample_016728
0.4368536086309526,sample_011410
0.4368536086309526,sample_002376
0.4368536086309526,sample_007137
0.4368536086309526,sample_003658
0.4368536086309526,sample_015417
0.15055338541666666,sample_009481
0.09529622395833334,sample_011570
0.06142578125,sample_000404
0.06142578125,sample_007087
0.06634114583333334,sample_001815
0.06634114583333334,sample_002860
0.005859375,sample_009365
0.1447102864583333,sample_015113
0.69833984375,sample_008232
0.69833984375,sample_010080
0.05078125,sample_012394
0.11521809895833335,sample_012775
0.0048828125,sample_011837
0.060595703125,sample_015818
0.0029296875,sample_000904
0.0029296875,sample_017214
0.019124348958333332,sample_004704
0.13571166054627495,sample_016215
0.6839767156862745,sample_013131
0.6839767156862745,sample_009964
0.6839767156862745,sample_007468
0.6839767156862745,sample_003107
0.1423848376296083,sample_002179
0.006673177083333332,sample_017235
0.09002278645833334,sample_006939
0.23021804911925295,sample_016383
0.16472453327922074,sample_017304
0.03181966145833333,sample_005996
0.001953125,sample_004991
0.037434895833333336,sample_015814
0.024251302083333332,sample_000037
0.042491319444444446,sample_009332
0.085009765625,sample_016611
0.001953125,sample_006305
0.06072591145833334,sample_001904
0.0914287139430676,sample_003363
0.04365234375,sample_016367
